video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_006_002.mp4,Music (036),Music (036),1,0.9995,Music (036),0.9995,Give (063),0.0002,Catch (055),0.0001,Photo (032),0.0001,Thanks (051),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_006_003.mp4,Music (036),Music (036),1,0.9991,Music (036),0.9991,Give (063),0.0004,Photo (032),0.0002,Help (056),0.0001,Catch (055),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_006_004.mp4,Music (036),Music (036),1,0.9993,Music (036),0.9993,Give (063),0.0004,Photo (032),0.0002,Thanks (051),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_006_005.mp4,Music (036),Music (036),1,0.9994,Music (036),0.9994,Give (063),0.0003,Photo (032),0.0001,Barbecue (045),0.0000,Catch (055),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_007_001.mp4,Music (036),Music (036),1,0.9992,Music (036),0.9992,Give (063),0.0005,Photo (032),0.0001,Thanks (051),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_007_002.mp4,Music (036),Music (036),1,0.9992,Music (036),0.9992,Give (063),0.0004,Photo (032),0.0002,Barbecue (045),0.0001,Catch (055),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_007_003.mp4,Music (036),Music (036),1,0.9992,Music (036),0.9992,Give (063),0.0005,Photo (032),0.0002,Thanks (051),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_007_004.mp4,Music (036),Music (036),1,0.9993,Music (036),0.9993,Give (063),0.0004,Photo (032),0.0001,Barbecue (045),0.0000,Catch (055),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_007_005.mp4,Music (036),Music (036),1,0.9992,Music (036),0.9992,Give (063),0.0005,Photo (032),0.0002,Thanks (051),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_008_001.mp4,Music (036),Music (036),1,0.9994,Music (036),0.9994,Give (063),0.0003,Photo (032),0.0001,Thanks (051),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_008_002.mp4,Music (036),Music (036),1,0.9994,Music (036),0.9994,Give (063),0.0003,Photo (032),0.0001,Barbecue (045),0.0000,Thanks (051),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_008_003.mp4,Music (036),Music (036),1,0.9996,Music (036),0.9996,Give (063),0.0002,Photo (032),0.0001,Catch (055),0.0000,Thanks (051),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_008_004.mp4,Music (036),Music (036),1,0.9994,Music (036),0.9994,Give (063),0.0004,Photo (032),0.0001,Thanks (051),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_008_005.mp4,Music (036),Music (036),1,0.9994,Music (036),0.9994,Give (063),0.0003,Photo (032),0.0001,Catch (055),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_009_001.mp4,Music (036),Music (036),1,0.9990,Music (036),0.9990,Give (063),0.0004,Photo (032),0.0003,Barbecue (045),0.0000,Thanks (051),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_009_002.mp4,Music (036),Music (036),1,0.9979,Music (036),0.9979,Photo (032),0.0008,Give (063),0.0003,Barbecue (045),0.0002,Help (056),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_009_003.mp4,Music (036),Music (036),1,0.9991,Music (036),0.9991,Give (063),0.0005,Photo (032),0.0002,Barbecue (045),0.0000,Thanks (051),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_009_004.mp4,Music (036),Music (036),1,0.9981,Music (036),0.9981,Give (063),0.0006,Photo (032),0.0005,Help (056),0.0002,Barbecue (045),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_009_005.mp4,Music (036),Music (036),1,0.9984,Music (036),0.9984,Photo (032),0.0006,Give (063),0.0005,Barbecue (045),0.0002,Help (056),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_010_001.mp4,Music (036),Music (036),1,0.9976,Music (036),0.9976,Photo (032),0.0009,Give (063),0.0003,Catch (055),0.0002,Barbecue (045),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_010_002.mp4,Music (036),Music (036),1,0.9993,Music (036),0.9993,Give (063),0.0003,Photo (032),0.0001,Barbecue (045),0.0001,Help (056),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_010_003.mp4,Music (036),Music (036),1,0.9991,Music (036),0.9991,Give (063),0.0003,Photo (032),0.0003,Barbecue (045),0.0001,Help (056),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_010_004.mp4,Music (036),Music (036),1,0.9992,Music (036),0.9992,Give (063),0.0002,Photo (032),0.0002,Barbecue (045),0.0001,Catch (055),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_010_005.mp4,Music (036),Music (036),1,0.9991,Music (036),0.9991,Give (063),0.0002,Photo (032),0.0002,Catch (055),0.0001,Barbecue (045),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_001_001.mp4,Ship (037),Ship (037),1,0.9987,Ship (037),0.9987,Last name (027),0.0006,Spaghetti (048),0.0003,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_001_002.mp4,Ship (037),Ship (037),1,0.9913,Ship (037),0.9913,Spaghetti (048),0.0049,Last name (027),0.0024,Yellow (004),0.0005,Name (039),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_001_003.mp4,Ship (037),Ship (037),1,0.9968,Ship (037),0.9968,Spaghetti (048),0.0016,Last name (027),0.0007,Yellow (004),0.0003,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_001_004.mp4,Ship (037),Ship (037),1,0.9988,Ship (037),0.9988,Last name (027),0.0005,Spaghetti (048),0.0003,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_001_005.mp4,Ship (037),Ship (037),1,0.9979,Ship (037),0.9979,Spaghetti (048),0.0010,Last name (027),0.0005,Yellow (004),0.0002,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_002_001.mp4,Ship (037),Ship (037),1,0.9965,Ship (037),0.9965,Last name (027),0.0018,Spaghetti (048),0.0007,Yellow (004),0.0006,Women (009),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_002_002.mp4,Ship (037),Ship (037),1,0.9930,Ship (037),0.9930,Last name (027),0.0048,Yellow (004),0.0008,Spaghetti (048),0.0007,Women (009),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_002_003.mp4,Ship (037),Ship (037),1,0.9862,Ship (037),0.9862,Last name (027),0.0106,Yellow (004),0.0013,Spaghetti (048),0.0012,Women (009),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_002_004.mp4,Ship (037),Ship (037),1,0.9972,Ship (037),0.9972,Last name (027),0.0014,Yellow (004),0.0008,Call (017),0.0002,Spaghetti (048),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_002_005.mp4,Ship (037),Ship (037),1,0.9912,Ship (037),0.9912,Last name (027),0.0062,Yellow (004),0.0010,Spaghetti (048),0.0007,Women (009),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_003_001.mp4,Ship (037),Ship (037),1,0.9986,Ship (037),0.9986,Last name (027),0.0006,Spaghetti (048),0.0004,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_003_002.mp4,Ship (037),Ship (037),1,0.9972,Ship (037),0.9972,Last name (027),0.0013,Spaghetti (048),0.0008,Yellow (004),0.0002,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_003_003.mp4,Ship (037),Ship (037),1,0.9980,Ship (037),0.9980,Last name (027),0.0007,Spaghetti (048),0.0007,Yellow (004),0.0002,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_003_004.mp4,Ship (037),Ship (037),1,0.9984,Ship (037),0.9984,Last name (027),0.0007,Spaghetti (048),0.0005,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_003_005.mp4,Ship (037),Ship (037),1,0.9982,Ship (037),0.9982,Last name (027),0.0012,Spaghetti (048),0.0002,Find (064),0.0001,Yellow (004),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_004_001.mp4,Ship (037),Ship (037),1,0.9985,Ship (037),0.9985,Last name (027),0.0008,Yellow (004),0.0002,Call (017),0.0001,Spaghetti (048),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_004_002.mp4,Ship (037),Ship (037),1,0.9984,Ship (037),0.9984,Last name (027),0.0010,Spaghetti (048),0.0002,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_004_003.mp4,Ship (037),Ship (037),1,0.9984,Ship (037),0.9984,Last name (027),0.0009,Spaghetti (048),0.0004,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_004_004.mp4,Ship (037),Ship (037),1,0.9959,Ship (037),0.9959,Last name (027),0.0031,Yellow (004),0.0003,Call (017),0.0002,Find (064),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_004_005.mp4,Ship (037),Ship (037),1,0.9981,Ship (037),0.9981,Last name (027),0.0012,Yellow (004),0.0002,Call (017),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_005_001.mp4,Ship (037),Ship (037),1,0.9985,Ship (037),0.9985,Last name (027),0.0005,Yellow (004),0.0003,Spaghetti (048),0.0002,Call (017),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_005_002.mp4,Ship (037),Ship (037),1,0.9987,Ship (037),0.9987,Last name (027),0.0007,Spaghetti (048),0.0002,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_005_003.mp4,Ship (037),Ship (037),1,0.9987,Ship (037),0.9987,Last name (027),0.0005,Yellow (004),0.0002,Call (017),0.0002,Spaghetti (048),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_005_004.mp4,Ship (037),Ship (037),1,0.9988,Ship (037),0.9988,Last name (027),0.0006,Yellow (004),0.0001,Call (017),0.0001,Spaghetti (048),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_005_005.mp4,Ship (037),Ship (037),1,0.9988,Ship (037),0.9988,Last name (027),0.0008,Spaghetti (048),0.0001,Yellow (004),0.0001,Women (009),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_006_001.mp4,Ship (037),Ship (037),1,0.9987,Ship (037),0.9987,Last name (027),0.0006,Spaghetti (048),0.0004,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_006_002.mp4,Ship (037),Ship (037),1,0.9976,Ship (037),0.9976,Last name (027),0.0016,Spaghetti (048),0.0003,Find (064),0.0001,Yellow (004),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_006_003.mp4,Ship (037),Ship (037),1,0.9982,Ship (037),0.9982,Last name (027),0.0007,Spaghetti (048),0.0007,Yellow (004),0.0001,Women (009),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_006_004.mp4,Ship (037),Ship (037),1,0.9975,Ship (037),0.9975,Last name (027),0.0018,Spaghetti (048),0.0004,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_006_005.mp4,Ship (037),Ship (037),1,0.9977,Ship (037),0.9977,Last name (027),0.0016,Spaghetti (048),0.0003,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_007_001.mp4,Ship (037),Ship (037),1,0.9985,Ship (037),0.9985,Last name (027),0.0008,Yellow (004),0.0002,Call (017),0.0001,Spaghetti (048),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_007_002.mp4,Ship (037),Ship (037),1,0.9985,Ship (037),0.9985,Last name (027),0.0008,Yellow (004),0.0002,Call (017),0.0001,Spaghetti (048),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_007_003.mp4,Ship (037),Ship (037),1,0.9988,Ship (037),0.9988,Last name (027),0.0007,Yellow (004),0.0001,Spaghetti (048),0.0001,Call (017),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_007_004.mp4,Ship (037),Ship (037),1,0.9976,Ship (037),0.9976,Last name (027),0.0017,Spaghetti (048),0.0002,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_007_005.mp4,Ship (037),Ship (037),1,0.9977,Ship (037),0.9977,Last name (027),0.0013,Yellow (004),0.0003,Spaghetti (048),0.0001,Call (017),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_008_001.mp4,Ship (037),Ship (037),1,0.9968,Ship (037),0.9968,Last name (027),0.0022,Yellow (004),0.0003,Women (009),0.0002,Call (017),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_008_002.mp4,Ship (037),Ship (037),1,0.9985,Ship (037),0.9985,Last name (027),0.0007,Yellow (004),0.0002,Call (017),0.0002,Spaghetti (048),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_008_003.mp4,Ship (037),Ship (037),1,0.9988,Ship (037),0.9988,Last name (027),0.0007,Spaghetti (048),0.0002,Yellow (004),0.0001,Women (009),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_008_004.mp4,Ship (037),Ship (037),1,0.9702,Ship (037),0.9702,Last name (027),0.0232,Yellow (004),0.0030,Call (017),0.0016,Women (009),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_008_005.mp4,Ship (037),Ship (037),1,0.9979,Ship (037),0.9979,Last name (027),0.0014,Yellow (004),0.0002,Call (017),0.0001,Women (009),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_009_001.mp4,Ship (037),Ship (037),1,0.9989,Ship (037),0.9989,Last name (027),0.0005,Spaghetti (048),0.0002,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_009_002.mp4,Ship (037),Ship (037),1,0.9986,Ship (037),0.9986,Last name (027),0.0008,Spaghetti (048),0.0002,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_009_003.mp4,Ship (037),Ship (037),1,0.9983,Ship (037),0.9983,Last name (027),0.0008,Spaghetti (048),0.0005,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_009_004.mp4,Ship (037),Ship (037),1,0.9982,Ship (037),0.9982,Last name (027),0.0011,Spaghetti (048),0.0003,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_009_005.mp4,Ship (037),Ship (037),1,0.9980,Ship (037),0.9980,Last name (027),0.0010,Spaghetti (048),0.0005,Yellow (004),0.0001,Find (064),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_010_001.mp4,Ship (037),Ship (037),1,0.9975,Ship (037),0.9975,Last name (027),0.0013,Spaghetti (048),0.0006,Yellow (004),0.0003,Women (009),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_010_002.mp4,Ship (037),Ship (037),1,0.9977,Ship (037),0.9977,Last name (027),0.0012,Spaghetti (048),0.0005,Yellow (004),0.0003,Women (009),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_010_003.mp4,Ship (037),Ship (037),1,0.9977,Ship (037),0.9977,Last name (027),0.0014,Spaghetti (048),0.0004,Yellow (004),0.0002,Women (009),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_010_004.mp4,Ship (037),Ship (037),1,0.9981,Ship (037),0.9981,Last name (027),0.0012,Spaghetti (048),0.0002,Yellow (004),0.0002,Women (009),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\037\037_010_005.mp4,Ship (037),Ship (037),1,0.9986,Ship (037),0.9986,Last name (027),0.0009,Yellow (004),0.0001,Call (017),0.0001,Spaghetti (048),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_001_001.mp4,None (038),None (038),1,0.9850,None (038),0.9850,Realize (062),0.0089,Sweet milk (020),0.0033,Son (011),0.0009,Candy (046),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_001_002.mp4,None (038),None (038),1,0.9889,None (038),0.9889,Realize (062),0.0064,Sweet milk (020),0.0021,Son (011),0.0008,Candy (046),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_001_003.mp4,None (038),None (038),1,0.9799,None (038),0.9799,Realize (062),0.0101,Sweet milk (020),0.0068,Son (011),0.0012,Candy (046),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_001_004.mp4,None (038),None (038),1,0.9752,None (038),0.9752,Realize (062),0.0158,Sweet milk (020),0.0054,Son (011),0.0014,Candy (046),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_001_005.mp4,None (038),None (038),1,0.9691,None (038),0.9691,Realize (062),0.0137,Sweet milk (020),0.0122,Son (011),0.0025,Candy (046),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_002_001.mp4,None (038),None (038),1,0.9828,None (038),0.9828,Realize (062),0.0097,Sweet milk (020),0.0047,Son (011),0.0009,Candy (046),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_002_002.mp4,None (038),None (038),1,0.9816,None (038),0.9816,Realize (062),0.0104,Sweet milk (020),0.0050,Son (011),0.0009,Candy (046),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_002_003.mp4,None (038),None (038),1,0.9795,None (038),0.9795,Realize (062),0.0111,Sweet milk (020),0.0053,Son (011),0.0013,Candy (046),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_002_004.mp4,None (038),None (038),1,0.9806,None (038),0.9806,Realize (062),0.0105,Sweet milk (020),0.0061,Candy (046),0.0009,Son (011),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_002_005.mp4,None (038),None (038),1,0.9829,None (038),0.9829,Realize (062),0.0088,Sweet milk (020),0.0055,Son (011),0.0008,Candy (046),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_003_001.mp4,None (038),None (038),1,0.9330,None (038),0.9330,Realize (062),0.0538,Sweet milk (020),0.0048,Son (011),0.0039,Patience (040),0.0018
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_003_002.mp4,None (038),None (038),1,0.9451,None (038),0.9451,Realize (062),0.0423,Sweet milk (020),0.0057,Son (011),0.0027,Patience (040),0.0018
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_003_003.mp4,None (038),None (038),1,0.8545,None (038),0.8545,Realize (062),0.1221,Son (011),0.0074,Sweet milk (020),0.0073,Patience (040),0.0024
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_003_004.mp4,None (038),None (038),1,0.9859,None (038),0.9859,Realize (062),0.0062,Patience (040),0.0020,Candy (046),0.0018,Sweet milk (020),0.0016
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_003_005.mp4,None (038),None (038),1,0.9624,None (038),0.9624,Realize (062),0.0272,Patience (040),0.0041,Sweet milk (020),0.0028,Son (011),0.0015
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_004_001.mp4,None (038),None (038),1,0.9864,None (038),0.9864,Realize (062),0.0080,Sweet milk (020),0.0023,Son (011),0.0009,Candy (046),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_004_002.mp4,None (038),None (038),1,0.9862,None (038),0.9862,Realize (062),0.0057,Candy (046),0.0019,Patience (040),0.0016,Sweet milk (020),0.0013
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_004_003.mp4,None (038),None (038),1,0.9883,None (038),0.9883,Realize (062),0.0063,Sweet milk (020),0.0027,Candy (046),0.0008,Son (011),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_004_004.mp4,None (038),None (038),1,0.9739,None (038),0.9739,Realize (062),0.0174,Sweet milk (020),0.0041,Patience (040),0.0015,Candy (046),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_004_005.mp4,None (038),None (038),1,0.9811,None (038),0.9811,Realize (062),0.0110,Sweet milk (020),0.0037,Son (011),0.0013,Candy (046),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_005_001.mp4,None (038),None (038),1,0.9890,None (038),0.9890,Realize (062),0.0064,Sweet milk (020),0.0020,Son (011),0.0007,Candy (046),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_005_002.mp4,None (038),None (038),1,0.9718,None (038),0.9718,Patience (040),0.0066,Realize (062),0.0055,Sweet milk (020),0.0048,Candy (046),0.0043
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_005_003.mp4,None (038),None (038),1,0.9892,None (038),0.9892,Realize (062),0.0060,Sweet milk (020),0.0023,Candy (046),0.0007,Son (011),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_005_004.mp4,None (038),None (038),1,0.9895,None (038),0.9895,Realize (062),0.0060,Sweet milk (020),0.0020,Son (011),0.0007,Candy (046),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_005_005.mp4,None (038),None (038),1,0.9881,None (038),0.9881,Realize (062),0.0068,Sweet milk (020),0.0019,Candy (046),0.0009,Son (011),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_006_001.mp4,None (038),None (038),1,0.9856,None (038),0.9856,Realize (062),0.0038,Chewing gum (047),0.0035,Candy (046),0.0017,Deaf (042),0.0015
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_006_002.mp4,None (038),None (038),1,0.9664,None (038),0.9664,Chewing gum (047),0.0085,Patience (040),0.0060,Realize (062),0.0044,Candy (046),0.0044
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_006_003.mp4,None (038),None (038),1,0.9857,None (038),0.9857,Realize (062),0.0032,Chewing gum (047),0.0029,Candy (046),0.0022,Patience (040),0.0017
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_006_004.mp4,None (038),None (038),1,0.9827,None (038),0.9827,Realize (062),0.0042,Chewing gum (047),0.0036,Candy (046),0.0025,Patience (040),0.0020
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_006_005.mp4,None (038),None (038),1,0.9834,None (038),0.9834,Chewing gum (047),0.0038,Realize (062),0.0037,Candy (046),0.0027,Deaf (042),0.0018
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_007_001.mp4,None (038),None (038),1,0.9881,None (038),0.9881,Realize (062),0.0043,Chewing gum (047),0.0018,Candy (046),0.0015,Deaf (042),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_007_002.mp4,None (038),None (038),1,0.9889,None (038),0.9889,Realize (062),0.0037,Chewing gum (047),0.0018,Candy (046),0.0013,Sweet milk (020),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_007_003.mp4,None (038),None (038),1,0.9879,None (038),0.9879,Realize (062),0.0043,Chewing gum (047),0.0018,Candy (046),0.0014,Patience (040),0.0013
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_007_004.mp4,None (038),None (038),1,0.9840,None (038),0.9840,Realize (062),0.0060,Patience (040),0.0021,Chewing gum (047),0.0021,Son (011),0.0013
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_007_005.mp4,None (038),None (038),1,0.9869,None (038),0.9869,Realize (062),0.0047,Chewing gum (047),0.0021,Candy (046),0.0015,Deaf (042),0.0013
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\038\038_008_001.mp4,None (038),None (038),1,0.9780,None (038),0.9780,Realize (062),0.0112,Sweet milk (020),0.0071,Candy (046),0.0012,Son (011),0.0011
