video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_007_004.mp4,Breakfast (031),Pink (008),0,0.3237,Pink (008),0.3237,Run (061),0.1635,Barbecue (045),0.1293,Argentina (024),0.0868,Coin (035),0.0541
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_007_005.mp4,Breakfast (031),To land (054),0,0.7536,To land (054),0.7536,Catch (055),0.1652,Run (061),0.0276,Country (026),0.0141,Pink (008),0.0064
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_008_001.mp4,Breakfast (031),Coin (035),0,0.4119,Coin (035),0.4119,Hungry (033),0.2809,Give (063),0.0569,Barbecue (045),0.0534,Run (061),0.0433
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_008_002.mp4,Breakfast (031),Hungry (033),0,0.5898,Hungry (033),0.5898,Barbecue (045),0.1696,Pink (008),0.0474,Women (009),0.0339,Born (015),0.0223
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_008_003.mp4,Breakfast (031),Barbecue (045),0,0.7491,Barbecue (045),0.7491,Run (061),0.0444,Catch (055),0.0418,To land (054),0.0224,Sweet milk (020),0.0178
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_008_004.mp4,Breakfast (031),Barbecue (045),0,0.5684,Barbecue (045),0.5684,Hungry (033),0.3118,Sweet milk (020),0.0259,Away (013),0.0176,Son (011),0.0075
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_008_005.mp4,Breakfast (031),Barbecue (045),0,0.6953,Barbecue (045),0.6953,Help (056),0.1058,Hungry (033),0.0933,Give (063),0.0288,Coin (035),0.0202
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_009_001.mp4,Breakfast (031),Catch (055),0,0.4019,Catch (055),0.4019,Argentina (024),0.1163,To land (054),0.1126,Trap (043),0.1048,Pink (008),0.0813
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_009_002.mp4,Breakfast (031),Argentina (024),0,0.7137,Argentina (024),0.7137,Pink (008),0.1371,To land (054),0.0433,Rice (044),0.0188,Run (061),0.0158
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_009_003.mp4,Breakfast (031),Argentina (024),0,0.6815,Argentina (024),0.6815,To land (054),0.1423,Pink (008),0.0759,Country (026),0.0209,Catch (055),0.0150
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_009_004.mp4,Breakfast (031),Pink (008),0,0.4603,Pink (008),0.4603,Argentina (024),0.1472,To land (054),0.1407,Catch (055),0.1167,Run (061),0.0315
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_009_005.mp4,Breakfast (031),To land (054),0,0.2697,To land (054),0.2697,Pink (008),0.1801,Catch (055),0.1273,Trap (043),0.0755,Argentina (024),0.0678
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_010_001.mp4,Breakfast (031),Catch (055),0,0.8430,Catch (055),0.8430,Thanks (051),0.0580,Breakfast (031),0.0143,Bathe (058),0.0091,Pink (008),0.0082
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_010_002.mp4,Breakfast (031),Pink (008),0,0.7819,Pink (008),0.7819,Argentina (024),0.0614,To land (054),0.0509,Catch (055),0.0152,Run (061),0.0115
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_010_003.mp4,Breakfast (031),Catch (055),0,0.7284,Catch (055),0.7284,To land (054),0.1012,Pink (008),0.0630,Argentina (024),0.0470,Trap (043),0.0091
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_010_004.mp4,Breakfast (031),Catch (055),0,0.7658,Catch (055),0.7658,To land (054),0.0600,Argentina (024),0.0454,Pink (008),0.0352,Country (026),0.0177
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_010_005.mp4,Breakfast (031),To land (054),0,0.4877,To land (054),0.4877,Catch (055),0.2042,Country (026),0.0604,Trap (043),0.0481,Pink (008),0.0481
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_001_001.mp4,Photo (032),Skimmer (018),0,0.0495,Skimmer (018),0.0495,Uruguay (025),0.0449,Milk (021),0.0430,Opaque (001),0.0425,Learn (016),0.0343
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_001_002.mp4,Photo (032),Skimmer (018),0,0.0317,Skimmer (018),0.0317,Away (013),0.0314,Chewing gum (047),0.0311,Son (011),0.0302,Deaf (042),0.0292
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_001_003.mp4,Photo (032),Opaque (001),0,0.0607,Opaque (001),0.0607,Uruguay (025),0.0475,Patience (040),0.0398,Chewing gum (047),0.0360,Bitter (019),0.0339
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_001_004.mp4,Photo (032),Son (011),0,0.0845,Son (011),0.0845,Women (009),0.0511,Colors (007),0.0423,Deaf (042),0.0387,Skimmer (018),0.0382
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_001_005.mp4,Photo (032),Uruguay (025),0,0.0473,Uruguay (025),0.0473,Chewing gum (047),0.0433,Skimmer (018),0.0357,Deaf (042),0.0319,Opaque (001),0.0299
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_002_001.mp4,Photo (032),Last name (027),0,0.1113,Last name (027),0.1113,Food (023),0.0628,Call (017),0.0566,Man (012),0.0476,Patience (040),0.0455
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_002_002.mp4,Photo (032),Realize (062),0,0.0853,Realize (062),0.0853,Deaf (042),0.0737,Man (012),0.0664,Candy (046),0.0563,Patience (040),0.0458
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_002_003.mp4,Photo (032),Candy (046),0,0.0341,Candy (046),0.0341,Deaf (042),0.0330,Man (012),0.0307,Milk (021),0.0257,Red (002),0.0236
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_002_004.mp4,Photo (032),Milk (021),0,0.4980,Milk (021),0.4980,Learn (016),0.1152,Away (013),0.1013,Skimmer (018),0.0383,Green (003),0.0246
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_002_005.mp4,Photo (032),Women (009),0,0.0609,Women (009),0.0609,Man (012),0.0553,Light blue (006),0.0553,Red (002),0.0526,Green (003),0.0421
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_003_001.mp4,Photo (032),Red (002),0,0.1363,Red (002),0.1363,Opaque (001),0.1154,Patience (040),0.0908,Ship (037),0.0746,Green (003),0.0529
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_003_002.mp4,Photo (032),Last name (027),0,0.0754,Last name (027),0.0754,Realize (062),0.0695,Patience (040),0.0658,None (038),0.0648,Son (011),0.0639
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_003_003.mp4,Photo (032),Where (028),0,0.2590,Where (028),0.2590,Patience (040),0.2261,Last name (027),0.1750,Food (023),0.1610,Light blue (006),0.0585
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_003_004.mp4,Photo (032),Red (002),0,0.3578,Red (002),0.3578,Green (003),0.2377,Man (012),0.1502,Realize (062),0.0409,Women (009),0.0379
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_003_005.mp4,Photo (032),Light blue (006),0,0.1641,Light blue (006),0.1641,Birthday (030),0.1208,Perfume (041),0.1172,Yellow (004),0.0664,Man (012),0.0542
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_004_001.mp4,Photo (032),Deaf (042),0,0.0493,Deaf (042),0.0493,Candy (046),0.0353,Chewing gum (047),0.0337,Skimmer (018),0.0325,Uruguay (025),0.0291
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_004_002.mp4,Photo (032),Last name (027),0,0.8352,Last name (027),0.8352,Find (064),0.0632,Call (017),0.0471,Ship (037),0.0103,Name (039),0.0070
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_004_003.mp4,Photo (032),Find (064),0,0.7082,Find (064),0.7082,Spaghetti (048),0.0896,Last name (027),0.0309,Birthday (030),0.0240,Yogurt (049),0.0192
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_004_004.mp4,Photo (032),Uruguay (025),0,0.2382,Uruguay (025),0.2382,Chewing gum (047),0.2122,Away (013),0.0799,Red (002),0.0655,Milk (021),0.0641
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_004_005.mp4,Photo (032),Patience (040),0,0.0835,Patience (040),0.0835,Candy (046),0.0700,Realize (062),0.0629,None (038),0.0574,Deaf (042),0.0498
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_005_001.mp4,Photo (032),Chewing gum (047),0,0.2623,Chewing gum (047),0.2623,Away (013),0.1778,Uruguay (025),0.1419,Skimmer (018),0.1411,Milk (021),0.0866
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_005_002.mp4,Photo (032),Last name (027),0,0.1811,Last name (027),0.1811,Chewing gum (047),0.1701,Name (039),0.1226,Find (064),0.1058,Deaf (042),0.0810
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_005_003.mp4,Photo (032),Last name (027),0,0.2688,Last name (027),0.2688,Where (028),0.0782,Name (039),0.0603,Son (011),0.0409,Patience (040),0.0362
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_005_004.mp4,Photo (032),Realize (062),0,0.7543,Realize (062),0.7543,None (038),0.0725,Patience (040),0.0318,Buy (059),0.0258,Name (039),0.0256
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_005_005.mp4,Photo (032),Realize (062),0,0.1486,Realize (062),0.1486,Son (011),0.0802,Deaf (042),0.0790,Man (012),0.0607,Candy (046),0.0551
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_006_001.mp4,Photo (032),Chewing gum (047),0,0.0322,Chewing gum (047),0.0322,Away (013),0.0313,Son (011),0.0285,Candy (046),0.0283,Deaf (042),0.0281
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_006_002.mp4,Photo (032),Patience (040),0,0.0504,Patience (040),0.0504,None (038),0.0394,Candy (046),0.0392,Opaque (001),0.0329,Chewing gum (047),0.0312
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_006_003.mp4,Photo (032),Candy (046),0,0.0546,Candy (046),0.0546,Deaf (042),0.0487,Sweet milk (020),0.0435,Away (013),0.0416,Son (011),0.0401
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_006_004.mp4,Photo (032),Chewing gum (047),0,0.0226,Chewing gum (047),0.0226,Deaf (042),0.0223,Copy (060),0.0221,Thanks (051),0.0217,Yellow (004),0.0215
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_006_005.mp4,Photo (032),Patience (040),0,0.0426,Patience (040),0.0426,Last name (027),0.0385,Mock (029),0.0353,Name (039),0.0335,Birthday (030),0.0295
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_007_001.mp4,Photo (032),Appear (053),0,0.9683,Appear (053),0.9683,Name (039),0.0063,Yogurt (049),0.0051,Red (002),0.0025,Ship (037),0.0017
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_007_002.mp4,Photo (032),Breakfast (031),0,0.2871,Breakfast (031),0.2871,Food (023),0.2340,Run (061),0.1015,Give (063),0.0524,Last name (027),0.0414
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_007_003.mp4,Photo (032),Pink (008),0,0.3307,Pink (008),0.3307,Argentina (024),0.1919,Rice (044),0.1703,To land (054),0.0971,Realize (062),0.0333
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_007_004.mp4,Photo (032),Yellow (004),0,0.1286,Yellow (004),0.1286,Ship (037),0.1219,Rice (044),0.0949,Spaghetti (048),0.0918,Last name (027),0.0617
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_007_005.mp4,Photo (032),Pink (008),0,0.7447,Pink (008),0.7447,Argentina (024),0.0675,Catch (055),0.0266,Run (061),0.0259,Rice (044),0.0141
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_008_001.mp4,Photo (032),Yellow (004),0,0.2212,Yellow (004),0.2212,Ship (037),0.1392,Copy (060),0.0769,Rice (044),0.0601,Women (009),0.0457
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_008_002.mp4,Photo (032),Copy (060),0,0.2527,Copy (060),0.2527,Perfume (041),0.1384,To land (054),0.1104,Shut down (052),0.0738,Where (028),0.0668
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_008_003.mp4,Photo (032),Born (015),0,0.7679,Born (015),0.7679,Food (023),0.0314,Light blue (006),0.0305,Where (028),0.0228,Accept (050),0.0221
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_008_004.mp4,Photo (032),Opaque (001),0,0.1158,Opaque (001),0.1158,Bitter (019),0.0894,Green (003),0.0773,Red (002),0.0709,Enemy (010),0.0605
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_008_005.mp4,Photo (032),Where (028),0,0.1658,Where (028),0.1658,Yellow (004),0.0767,Women (009),0.0716,Copy (060),0.0684,Pink (008),0.0659
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_009_001.mp4,Photo (032),Patience (040),0,0.4358,Patience (040),0.4358,Red (002),0.1283,None (038),0.1110,Realize (062),0.0903,Green (003),0.0621
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_009_002.mp4,Photo (032),Deaf (042),0,0.2218,Deaf (042),0.2218,Candy (046),0.1279,Buy (059),0.0967,Away (013),0.0551,Bright (005),0.0412
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_009_003.mp4,Photo (032),Away (013),0,0.0364,Away (013),0.0364,Colors (007),0.0335,Sweet milk (020),0.0322,Son (011),0.0305,Skimmer (018),0.0290
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_009_004.mp4,Photo (032),Away (013),0,0.0676,Away (013),0.0676,Chewing gum (047),0.0471,Sweet milk (020),0.0442,Skimmer (018),0.0414,Colors (007),0.0367
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_009_005.mp4,Photo (032),Birthday (030),0,0.0679,Birthday (030),0.0679,Opaque (001),0.0588,Bitter (019),0.0534,Deaf (042),0.0515,Shut down (052),0.0464
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_010_001.mp4,Photo (032),Opaque (001),0,0.2681,Opaque (001),0.2681,Shut down (052),0.2298,Patience (040),0.1865,Red (002),0.0516,Green (003),0.0377
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_010_002.mp4,Photo (032),To land (054),0,0.4677,To land (054),0.4677,Shut down (052),0.1809,Trap (043),0.0652,Country (026),0.0579,Copy (060),0.0461
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_010_003.mp4,Photo (032),Red (002),0,0.1748,Red (002),0.1748,Green (003),0.1472,Bitter (019),0.1106,Opaque (001),0.0529,Man (012),0.0528
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_010_004.mp4,Photo (032),Birthday (030),0,0.0790,Birthday (030),0.0790,Deaf (042),0.0767,Candy (046),0.0473,Name (039),0.0461,Man (012),0.0352
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\032\032_010_005.mp4,Photo (032),Light blue (006),0,0.2196,Light blue (006),0.2196,Perfume (041),0.1540,Bitter (019),0.1525,Opaque (001),0.0846,Red (002),0.0628
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_001_001.mp4,Hungry (033),Yogurt (049),0,0.0741,Yogurt (049),0.0741,Spaghetti (048),0.0494,Mock (029),0.0462,Photo (032),0.0419,Find (064),0.0356
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_001_002.mp4,Hungry (033),Spaghetti (048),0,0.2625,Spaghetti (048),0.2625,Yogurt (049),0.1682,Photo (032),0.1083,Coin (035),0.0988,Breakfast (031),0.0780
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_001_003.mp4,Hungry (033),Uruguay (025),0,0.1831,Uruguay (025),0.1831,Learn (016),0.1401,Skimmer (018),0.1396,Milk (021),0.0754,Chewing gum (047),0.0738
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_001_004.mp4,Hungry (033),Call (017),0,0.3226,Call (017),0.3226,Find (064),0.1536,Colors (007),0.0805,Skimmer (018),0.0641,Uruguay (025),0.0522
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_001_005.mp4,Hungry (033),Call (017),0,0.3166,Call (017),0.3166,Find (064),0.1393,Last name (027),0.0630,Son (011),0.0546,Colors (007),0.0342
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_002_001.mp4,Hungry (033),Appear (053),0,0.1577,Appear (053),0.1577,Spaghetti (048),0.0929,Yogurt (049),0.0755,Help (056),0.0446,Coin (035),0.0417
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_002_002.mp4,Hungry (033),Appear (053),0,0.2675,Appear (053),0.2675,Spaghetti (048),0.1148,Ship (037),0.0934,Yogurt (049),0.0710,Dance (057),0.0632
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_002_003.mp4,Hungry (033),Spaghetti (048),0,0.1692,Spaghetti (048),0.1692,Appear (053),0.0890,Born (015),0.0784,Ship (037),0.0774,Coin (035),0.0631
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_002_004.mp4,Hungry (033),Catch (055),0,0.8823,Catch (055),0.8823,Music (036),0.0422,Map (034),0.0126,Breakfast (031),0.0116,To land (054),0.0116
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_002_005.mp4,Hungry (033),Argentina (024),0,0.4094,Argentina (024),0.4094,To land (054),0.1153,Accept (050),0.1044,Catch (055),0.0661,Coin (035),0.0647
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_003_001.mp4,Hungry (033),Born (015),0,0.6061,Born (015),0.6061,Hungry (033),0.1470,Barbecue (045),0.0396,Drawer (014),0.0371,Pink (008),0.0290
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_003_002.mp4,Hungry (033),Hungry (033),1,0.3247,Hungry (033),0.3247,Call (017),0.2272,Born (015),0.1849,Colors (007),0.0389,Son (011),0.0244
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_003_003.mp4,Hungry (033),Drawer (014),0,0.3104,Drawer (014),0.3104,Realize (062),0.2147,Sweet milk (020),0.1442,Born (015),0.0583,Buy (059),0.0558
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_003_004.mp4,Hungry (033),Music (036),0,0.6769,Music (036),0.6769,Map (034),0.1229,To land (054),0.0412,Help (056),0.0237,Photo (032),0.0178
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_003_005.mp4,Hungry (033),Spaghetti (048),0,0.4254,Spaghetti (048),0.4254,Appear (053),0.1389,Yogurt (049),0.1042,Coin (035),0.0786,Dance (057),0.0399
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_004_001.mp4,Hungry (033),Find (064),0,0.5150,Find (064),0.5150,Call (017),0.3706,Spaghetti (048),0.0416,Last name (027),0.0234,Hungry (033),0.0222
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_004_002.mp4,Hungry (033),Rice (044),0,0.1797,Rice (044),0.1797,Hungry (033),0.1273,Women (009),0.1175,Barbecue (045),0.0814,Argentina (024),0.0722
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_004_003.mp4,Hungry (033),Son (011),0,0.3872,Son (011),0.3872,Realize (062),0.3683,None (038),0.0973,Colors (007),0.0686,Women (009),0.0222
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_004_004.mp4,Hungry (033),Pink (008),0,0.1959,Pink (008),0.1959,Argentina (024),0.1076,Barbecue (045),0.1061,Rice (044),0.0963,Run (061),0.0662
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_004_005.mp4,Hungry (033),Coin (035),0,0.1850,Coin (035),0.1850,Give (063),0.1577,Born (015),0.0983,Hungry (033),0.0876,Call (017),0.0634
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_005_001.mp4,Hungry (033),Find (064),0,0.0858,Find (064),0.0858,Son (011),0.0834,Skimmer (018),0.0555,Call (017),0.0504,Realize (062),0.0397
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_005_002.mp4,Hungry (033),Milk (021),0,0.3569,Milk (021),0.3569,Bright (005),0.1952,Skimmer (018),0.1897,Deaf (042),0.0468,Find (064),0.0442
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_005_003.mp4,Hungry (033),Appear (053),0,0.4813,Appear (053),0.4813,Ship (037),0.1420,Yogurt (049),0.1250,Spaghetti (048),0.0880,Map (034),0.0422
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_005_004.mp4,Hungry (033),Buy (059),0,0.1365,Buy (059),0.1365,Candy (046),0.0747,Deaf (042),0.0708,Country (026),0.0606,Colors (007),0.0591
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_005_005.mp4,Hungry (033),Appear (053),0,0.6434,Appear (053),0.6434,Born (015),0.1483,Ship (037),0.0364,Spaghetti (048),0.0201,Yogurt (049),0.0162
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_006_001.mp4,Hungry (033),Green (003),0,0.2754,Green (003),0.2754,Light blue (006),0.2366,Red (002),0.1675,Enemy (010),0.0542,Bitter (019),0.0494
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_006_002.mp4,Hungry (033),Pink (008),0,0.2409,Pink (008),0.2409,Light blue (006),0.1639,Enemy (010),0.1077,Water (022),0.0814,Green (003),0.0702
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_006_003.mp4,Hungry (033),Bitter (019),0,0.6855,Bitter (019),0.6855,Opaque (001),0.1156,Light blue (006),0.0612,Red (002),0.0487,Enemy (010),0.0139
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_006_004.mp4,Hungry (033),Argentina (024),0,0.5485,Argentina (024),0.5485,Pink (008),0.1038,To land (054),0.0765,Catch (055),0.0429,Born (015),0.0308
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_006_005.mp4,Hungry (033),Pink (008),0,0.3229,Pink (008),0.3229,Argentina (024),0.2868,Run (061),0.0840,Born (015),0.0533,To land (054),0.0478
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_007_001.mp4,Hungry (033),Spaghetti (048),0,0.5140,Spaghetti (048),0.5140,Yogurt (049),0.1824,Find (064),0.0882,Photo (032),0.0548,Appear (053),0.0258
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_007_002.mp4,Hungry (033),Spaghetti (048),0,0.8705,Spaghetti (048),0.8705,Find (064),0.0554,Call (017),0.0418,Hungry (033),0.0047,Last name (027),0.0043
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_007_003.mp4,Hungry (033),Appear (053),0,0.4370,Appear (053),0.4370,Map (034),0.1922,Spaghetti (048),0.1007,Born (015),0.0651,Yellow (004),0.0334
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_007_004.mp4,Hungry (033),Appear (053),0,0.5808,Appear (053),0.5808,Spaghetti (048),0.3403,Yogurt (049),0.0270,Ship (037),0.0127,Map (034),0.0066
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_007_005.mp4,Hungry (033),To land (054),0,0.1562,To land (054),0.1562,Argentina (024),0.1510,Catch (055),0.1186,Coin (035),0.0979,Pink (008),0.0796
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_008_001.mp4,Hungry (033),Appear (053),0,0.0856,Appear (053),0.0856,Born (015),0.0792,Coin (035),0.0570,Dance (057),0.0315,Argentina (024),0.0314
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_008_002.mp4,Hungry (033),Barbecue (045),0,0.0381,Barbecue (045),0.0381,Run (061),0.0348,Hungry (033),0.0345,Argentina (024),0.0334,Born (015),0.0330
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_008_003.mp4,Hungry (033),To land (054),0,0.3008,To land (054),0.3008,Argentina (024),0.2129,Coin (035),0.0772,Rice (044),0.0513,Born (015),0.0469
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_008_004.mp4,Hungry (033),Call (017),0,0.3964,Call (017),0.3964,Find (064),0.3199,Hungry (033),0.0774,Spaghetti (048),0.0448,Colors (007),0.0380
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\033\033_008_005.mp4,Hungry (033),To land (054),0,0.5930,To land (054),0.5930,Argentina (024),0.1240,Catch (055),0.1156,Music (036),0.0605,Accept (050),0.0190
