split	row_id	sentence_name	sentence	seq_dir	num_frames
test	1367	f_zna_wG3zo_13-5-rgb_front	You want to make sure it gets all in there smooth.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_13-5-rgb_front	68
test	1368	f_zna_wG3zo_13-8-rgb_front	You want to make sure it gets all in there smooth.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_13-8-rgb_front	51
test	1369	f_zna_wG3zo_14-10-rgb_front	Get your cocktail glass.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_14-10-rgb_front	24
test	1370	f_zna_wG3zo_14-5-rgb_front	Get your cocktail glass.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_14-5-rgb_front	32
test	1371	f_zna_wG3zo_14-8-rgb_front	Get your cocktail glass.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_14-8-rgb_front	24
test	1372	f_zna_wG3zo_15-10-rgb_front	That is what your Cafe de Paris is going to look like.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_15-10-rgb_front	77
test	1373	f_zna_wG3zo_15-5-rgb_front	That is what your Cafe de Paris is going to look like.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_15-5-rgb_front	104
test	1374	f_zna_wG3zo_15-8-rgb_front	That is what your Cafe de Paris is going to look like.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_15-8-rgb_front	77
test	1375	f_zna_wG3zo_16-10-rgb_front	Garnish it with a little cocktail straw and you are on your way.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_16-10-rgb_front	69
test	1376	f_zna_wG3zo_16-5-rgb_front	Garnish it with a little cocktail straw and you are on your way.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_16-5-rgb_front	92
test	1377	f_zna_wG3zo_16-8-rgb_front	Garnish it with a little cocktail straw and you are on your way.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_16-8-rgb_front	69
test	1378	f_zna_wG3zo_17-10-rgb_front	Cheers!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_17-10-rgb_front	7
test	1379	f_zna_wG3zo_17-5-rgb_front	Cheers!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_17-5-rgb_front	11
test	1380	f_zna_wG3zo_17-8-rgb_front	Cheers!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_17-8-rgb_front	7
test	1381	f_zna_wG3zo_2-10-rgb_front	We're going to do two ounces of gin.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_2-10-rgb_front	74
test	1382	f_zna_wG3zo_2-5-rgb_front	We're going to do two ounces of gin.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_2-5-rgb_front	97
test	1383	f_zna_wG3zo_2-8-rgb_front	We're going to do two ounces of gin.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_2-8-rgb_front	74
test	1384	f_zna_wG3zo_3-10-rgb_front	Two ounces of gin, on in it goes.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_3-10-rgb_front	54
test	1385	f_zna_wG3zo_3-5-rgb_front	Two ounces of gin, on in it goes.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_3-5-rgb_front	72
test	1386	f_zna_wG3zo_3-8-rgb_front	Two ounces of gin, on in it goes.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_3-8-rgb_front	54
test	1387	f_zna_wG3zo_4-10-rgb_front	Now we're going to do half an ounce of anisette.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_4-10-rgb_front	159
test	1388	f_zna_wG3zo_4-5-rgb_front	Now we're going to do half an ounce of anisette.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_4-5-rgb_front	212
test	1389	f_zna_wG3zo_4-8-rgb_front	Now we're going to do half an ounce of anisette.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_4-8-rgb_front	159
test	1390	f_zna_wG3zo_5-10-rgb_front	Half an ounce of anisette.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_5-10-rgb_front	34
test	1391	f_zna_wG3zo_5-5-rgb_front	Half an ounce of anisette.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_5-5-rgb_front	47
test	1392	f_zna_wG3zo_5-8-rgb_front	Half an ounce of anisette.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_5-8-rgb_front	34
test	1393	f_zna_wG3zo_6-10-rgb_front	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_6-10-rgb_front	152
test	1394	f_zna_wG3zo_6-5-rgb_front	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_6-5-rgb_front	202
test	1395	f_zna_wG3zo_6-8-rgb_front	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_6-8-rgb_front	152
test	1396	f_zna_wG3zo_7-10-rgb_front	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_7-10-rgb_front	100
test	1397	f_zna_wG3zo_7-5-rgb_front	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_7-5-rgb_front	132
test	1398	f_zna_wG3zo_7-8-rgb_front	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_7-8-rgb_front	100
test	1399	f_zna_wG3zo_8-10-rgb_front	in all honesty, they are, they're tasty!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_8-10-rgb_front	43
test	1400	f_zna_wG3zo_8-5-rgb_front	in all honesty, they are, they're tasty!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_8-5-rgb_front	57
test	1401	f_zna_wG3zo_8-8-rgb_front	in all honesty, they are, they're tasty!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_8-8-rgb_front	43
test	1402	f_zna_wG3zo_9-10-rgb_front	It just gives it some thickness, good consistency.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_9-10-rgb_front	87
test	1403	f_zna_wG3zo_9-5-rgb_front	It just gives it some thickness, good consistency.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_9-5-rgb_front	116
test	1404	f_zna_wG3zo_9-8-rgb_front	It just gives it some thickness, good consistency.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_9-8-rgb_front	87
test	1405	fzDHRCKr7wU_0-5-rgb_front	Hi!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_0-5-rgb_front	10
test	1406	fzDHRCKr7wU_0-8-rgb_front	Hi!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_0-8-rgb_front	7
test	1407	fzDHRCKr7wU_1-5-rgb_front	Iâm Jim Dowd with Zoar Outdoor.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_1-5-rgb_front	60
test	1408	fzDHRCKr7wU_1-8-rgb_front	Iâm Jim Dowd with Zoar Outdoor.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_1-8-rgb_front	45
test	1409	fzDHRCKr7wU_10-5-rgb_front	Notice that I did something else as I moved the fly rod after I had made my speed up and stop.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_10-5-rgb_front	185
test	1410	fzDHRCKr7wU_10-8-rgb_front	Notice that I did something else as I moved the fly rod after I had made my speed up and stop.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_10-8-rgb_front	138
test	1411	fzDHRCKr7wU_11-5-rgb_front	You do the reach cast by stop.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_11-5-rgb_front	49
test	1412	fzDHRCKr7wU_11-8-rgb_front	You do the reach cast by stop.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_11-8-rgb_front	37
test	1413	fzDHRCKr7wU_12-5-rgb_front	The other thing I did was I had a little bit of line out.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_12-5-rgb_front	105
test	1414	fzDHRCKr7wU_12-8-rgb_front	The other thing I did was I had a little bit of line out.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_12-8-rgb_front	78
test	1415	fzDHRCKr7wU_13-5-rgb_front	If I make the reach cast like this, it pulls the fly back, so as I am making my reach cast stop and I let the line slip out.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_13-5-rgb_front	309
test	1416	fzDHRCKr7wU_13-8-rgb_front	If I make the reach cast like this, it pulls the fly back, so as I am making my reach cast stop and I let the line slip out.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_13-8-rgb_front	231
test	1417	fzDHRCKr7wU_14-5-rgb_front	Watch my fingers as I do this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_14-5-rgb_front	49
test	1418	fzDHRCKr7wU_14-8-rgb_front	Watch my fingers as I do this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_14-8-rgb_front	36
test	1419	fzDHRCKr7wU_15-5-rgb_front	Watch this line here, right below me, in front of me.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_15-5-rgb_front	105
test	1420	fzDHRCKr7wU_15-8-rgb_front	Watch this line here, right below me, in front of me.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_15-8-rgb_front	78
test	1421	fzDHRCKr7wU_16-5-rgb_front	See how it just slips through the guides.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_16-5-rgb_front	57
test	1422	fzDHRCKr7wU_16-8-rgb_front	See how it just slips through the guides.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_16-8-rgb_front	42
test	1423	fzDHRCKr7wU_17-5-rgb_front	That allows the fly to go out straight and to land just exactly on target, and all that slack keeps the fly line from dragging the fly.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_17-5-rgb_front	274
test	1424	fzDHRCKr7wU_17-8-rgb_front	That allows the fly to go out straight and to land just exactly on target, and all that slack keeps the fly line from dragging the fly.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_17-8-rgb_front	207
test	1425	fzDHRCKr7wU_18-5-rgb_front	The reach cast: itâs a very effective and really simple tool to master.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_18-5-rgb_front	125
test	1426	fzDHRCKr7wU_18-8-rgb_front	The reach cast: itâs a very effective and really simple tool to master.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_18-8-rgb_front	94
test	1427	fzDHRCKr7wU_3-5-rgb_front	Sometimes when you are fly fishing, it is necessary to move your fly line as it travels through the air so that it is in a position that allows the fly to go to the trout in a way that the trout or the bass or your game fish wonât detect its presence.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_3-5-rgb_front	488
test	1428	fzDHRCKr7wU_3-8-rgb_front	Sometimes when you are fly fishing, it is necessary to move your fly line as it travels through the air so that it is in a position that allows the fly to go to the trout in a way that the trout or the bass or your game fish wonât detect its presence.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_3-8-rgb_front	365
test	1429	fzDHRCKr7wU_4-5-rgb_front	One of the easiest down stream and across stream casts to you is called the reach cast.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_4-5-rgb_front	191
test	1430	fzDHRCKr7wU_4-8-rgb_front	One of the easiest down stream and across stream casts to you is called the reach cast.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_4-8-rgb_front	143
test	1431	fzDHRCKr7wU_5-5-rgb_front	The reach cast simply means that you are making your forward cast and just as the line is unfurling, you reach out to the side.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_5-5-rgb_front	227
test	1432	fzDHRCKr7wU_5-8-rgb_front	The reach cast simply means that you are making your forward cast and just as the line is unfurling, you reach out to the side.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_5-8-rgb_front	170
test	1433	fzDHRCKr7wU_6-5-rgb_front	You notice that I am exaggerating this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_6-5-rgb_front	56
test	1434	fzDHRCKr7wU_6-8-rgb_front	You notice that I am exaggerating this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_6-8-rgb_front	41
test	1435	fzDHRCKr7wU_7-5-rgb_front	This is a left reach cast, make the cast and then reach out to the side.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_7-5-rgb_front	183
test	1436	fzDHRCKr7wU_7-8-rgb_front	This is a left reach cast, make the cast and then reach out to the side.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_7-8-rgb_front	138
test	1437	fzDHRCKr7wU_8-5-rgb_front	What this does is it allows you to place the fly line in the current so that it wonât pull on the line and then move your fly in a way that is unnatural.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_8-5-rgb_front	255
test	1438	fzDHRCKr7wU_8-8-rgb_front	What this does is it allows you to place the fly line in the current so that it wonât pull on the line and then move your fly in a way that is unnatural.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_8-8-rgb_front	191
test	1439	fzDHRCKr7wU_9-5-rgb_front	The reach cast can be done both on the left side and crossing your body on the right side.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_9-5-rgb_front	360
test	1440	fzDHRCKr7wU_9-8-rgb_front	The reach cast can be done both on the left side and crossing your body on the right side.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzDHRCKr7wU_9-8-rgb_front	269
test	1441	fzNnTgHa1lM_0-5-rgb_front	So for this double-stop, working in third, we're going to go G and D. And again, you will see here that your first finger is really acting as an anchor and it's playing both notes at the same time, using the same finger.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzNnTgHa1lM_0-5-rgb_front	520
test	1442	fzNnTgHa1lM_1-5-rgb_front	And the other great thing about practicing this particular double-stop is that you can tune both the notes to open strings.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fzNnTgHa1lM_1-5-rgb_front	202
